DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2020-05-15 08:00:00,562.7075108225108,551.4913852813853,542.3965367965368,644982135.8056277,27.678970266666667,35.705856366666666,0.4550275753333332
2020-05-15 08:15:00,639.6036363636364,626.5703030303031,687.0848484848485,640703240.739394,27.953492333333333,36.78689773333334,0.509315263
2020-05-15 08:30:00,729.6824242424242,714.4742424242423,856.0969696969696,644659247.6242424,28.526214655172414,38.617749482758605,0.5709116793103447
2020-05-15 08:45:00,808.0512987012986,790.886883116883,1048.0898268398269,644982641.4989177,29.319021466666655,40.738035900000014,0.6253999813333333
2020-05-15 09:00:00,849.8787878787879,831.6360606060606,1249.0484848484848,644982842.4575758,29.572043620689648,41.47150403448277,0.6542055951724136
2020-05-15 09:15:00,917.9660822510822,897.9373593073593,1467.251948051948,644983060.661039,30.09140723333333,43.4653736,0.7024373413333334
2020-05-15 09:30:00,908.9721212121211,888.7621645021645,1692.561038961039,644983285.9701298,30.638658379310343,44.1451964137931,0.7566826427586206
2020-05-15 09:45:00,866.3256493506494,846.7150865800867,1898.1272727272726,644982387.8902597,31.375120033333328,45.71952399999999,0.799745994
2020-05-15 10:00:00,844.123658008658,824.6731601731601,2115.396753246753,644983708.8058442,31.89209383333333,46.13117390000001,0.828095938
2020-05-15 10:15:00,793.8751515151515,774.6142424242424,2315.2727272727275,644983908.6818181,32.43747986206897,47.143508275862075,0.8748338506896551
2020-05-15 10:30:00,821.5454545454545,801.0221212121213,2515.642424242424,644984109.0515152,33.07413526666666,48.6802898,0.9080560733333332
2020-05-15 10:45:00,849.2807575757575,828.056277056277,2717.611904761905,644984311.0209957,33.19247010344828,50.249560172413794,0.943352708275862
2020-05-15 11:00:00,817.1743939393939,796.7444155844155,2919.6859307359305,644984513.0950217,33.46205666666668,51.61099133333334,0.9579001053333333
2020-05-15 11:15:00,807.1525108225109,786.9898917748917,3116.558225108225,644984709.967316,34.2517951724138,54.89430189655173,0.9704477541379308
2020-05-15 11:30:00,818.6209090909091,798.1654545454545,3310.5575757575757,641302241.130303,34.651454666666666,56.08395293333334,0.987932009
2020-05-15 11:45:00,775.4409090909091,756.0533333333333,3515.066666666667,644985108.4757576,35.15152596551724,55.593795275862064,0.9533445175862068
2020-05-15 12:00:00,771.3205411255411,752.0361255411256,3698.4872294372294,644985291.8963203,35.16610503333333,57.4882405,0.9469201943333332
2020-05-15 12:15:00,818.5784415584415,798.1120346320346,3891.3008658008653,644985484.7099566,36.37757096551724,57.58858162068966,0.977187623448276
2020-05-15 12:30:00,802.8022077922077,782.7311904761905,4088.469047619047,644985681.8781385,35.96635756666666,58.8881528,0.9562375366666666
2020-05-15 12:45:00,799.3784848484848,779.4118181818183,4286.533333333333,644985879.9424243,35.992946499999995,57.72948603333334,0.9790904166666669
2020-05-15 13:00:00,810.8242424242425,790.778787878788,4475.099999999999,644619510.6060605,36.45858144827585,60.389376793103445,0.9264382120689656
2020-05-15 13:15:00,807.6702597402597,787.8101082251083,4668.035930735931,644986275.3844156,36.93956406666666,56.85950403333334,0.904246814
2020-05-15 13:30:00,849.3676190476191,828.4916883116883,4881.37987012987,644986474.788961,36.89079344827587,57.14867327586207,0.8954739062068966
2020-05-15 13:45:00,806.6508441558442,786.8435930735931,5080.91341991342,644986674.3225108,36.614378066666674,52.980611200000006,0.8660270623333334
2020-05-15 14:00:00,829.2242424242424,809.3681818181817,5280.79393939394,644986874.2030302,36.84276606896551,54.810004896551725,0.8379443868965518
2020-05-15 14:15:00,853.3781818181818,833.0463636363637,5487.836363636364,644987081.2454545,37.3528292,53.53894659999999,0.8261285799999998
2020-05-15 14:30:00,773.6151731601731,756.4564069264069,5695.524025974026,644987288.9331169,37.268465866666666,51.3589315,0.6810660216666665
2020-05-15 14:45:00,830.5656493506493,812.1578354978354,5879.72316017316,644987473.132251,37.21659834482757,49.36587620689655,0.68664654
2020-05-15 15:00:00,912.6236147186147,892.665476190476,6093.120346320346,644987686.5294372,37.115580266666655,50.190043166666655,0.6538071269999998
2020-05-15 15:15:00,869.6924242424243,850.9172727272727,6314.593939393939,644987908.0030303,37.08661827586207,48.28441227586208,0.6051379079310345
2020-05-15 15:30:00,638.2866666666667,625.2424242424242,6501.187878787879,644988094.5969697,36.626162833333325,45.371701266666655,0.4486365886666666
2020-05-15 15:45:00,720.7140909090909,705.6508441558442,6665.347186147186,644988258.7562771,36.75573503333335,44.97519003333333,0.5056144153333334
2020-05-15 16:00:00,644.8457142857143,631.6317748917749,6833.414718614719,644988426.8238095,36.754657551724144,45.037737517241375,0.4504635889655172
2020-05-15 16:15:00,473.0917532467532,463.9497186147186,6970.371212121212,644988563.780303,36.599552466666665,41.94711026666667,0.3271433133333333
2020-05-15 16:30:00,423.1878787878788,415.49212121212116,7077.533333333332,644988670.9424243,36.25738223333334,40.564846766666655,0.2918783699999999
2020-05-15 16:45:00,442.44545454545454,434.2478787878788,7188.784848484848,644988782.1939393,36.28795296551724,40.679581068965526,0.3002540158620689
2020-05-15 17:00:00,290.4206493506494,285.1937445887446,7280.168614718615,644988873.5777056,36.00283696666666,39.219846633333326,0.203801124
2020-05-15 17:15:00,194.05679653679653,190.2134632034632,7336.5632034632035,644988929.9722943,35.6273375862069,37.1342668275862,0.1339985576206896
2020-05-15 17:30:00,95.04757575757576,92.43181818181817,7374.418614718615,644988967.8277056,35.20957449999999,35.67895299999999,0.0668117974
2020-05-15 17:45:00,38.53515151515151,37.24727272727273,7388.696969696969,644988982.1060606,34.73165155172415,34.005620655172415,0.0281551489655172
2020-05-15 18:00:00,24.783636363636365,23.932424242424243,7396.327272727273,644988989.7363636,34.36776166666667,33.148010066666664,0.0178952295833333
2020-05-15 18:15:00,15.18082251082251,14.65,7401.231818181818,644988994.6409091,33.98528399999999,32.47362655172414,0.010471804437931
2020-05-15 18:30:00,2.3514502164502167,2.2683116883116883,7403.407792207791,644988996.8168832,33.545849633333326,31.703619466666662,0.0026849175524666
2020-05-15 18:45:00,0.0,0.0,7403.454545454545,644988996.8636364,33.09357417241378,31.061414,0.0
2020-05-15 19:00:00,0.0,0.0,7403.454545454545,644988996.8636364,32.57998866666667,30.368819166666665,0.0
2020-05-15 19:15:00,0.0,0.0,7403.454545454545,644988996.8636364,32.106470551724136,29.570269413793103,0.0
2020-05-15 19:30:00,0.0,0.0,7403.454545454545,644988996.8636364,31.78520906666667,29.3748617,0.0
2020-05-15 19:45:00,0.0,0.0,7403.454545454545,644988996.8636364,31.505344758620687,28.926431620689655,0.0
2020-05-15 20:00:00,0.0,0.0,7403.454545454545,644988996.8636364,31.4473155,28.39059036666666,0.0
2020-05-15 20:15:00,0.0,0.0,7377.824242424243,639549702.6454545,30.79767863333333,27.45114633333333,0.0
2020-05-15 20:30:00,0.0,0.0,7403.454545454545,644988996.8636364,30.55072879310345,27.475042827586208,0.0
2020-05-15 20:45:00,0.0,0.0,7403.454545454545,644988996.8636364,31.04741058620689,29.370689551724137,0.0001204262175862
2020-05-15 21:00:00,0.0,0.0,7403.454545454545,644988996.8636364,30.0076782,29.1692108,0.0
2020-05-15 21:15:00,0.0,0.0,7372.7240259740265,644642678.4025974,28.979583733333328,28.141885233333333,0.0
2020-05-15 21:30:00,0.0,0.0,7403.454545454545,644988996.8636364,28.4271094137931,27.413927793103444,0.0
2020-05-15 21:45:00,0.0,0.0,7403.454545454545,644988996.8636364,28.300552466666662,27.0304251,0.0
2020-05-15 22:00:00,0.0,0.0,7403.454545454545,644988996.8636364,28.32985817241379,26.92777213793104,0.0
2020-05-15 22:15:00,0.0,0.0,7403.454545454545,644988996.8636364,28.324165,26.87666233333333,0.0
2020-05-15 22:30:00,0.0,0.0,7403.454545454545,644988996.8636364,28.22888173333333,26.848583,0.0
2020-05-15 22:45:00,0.0,0.0,7381.951515151516,639958778.2363636,28.145526758620687,26.78983489655172,0.0
2020-05-15 23:00:00,0.0,0.0,7403.454545454545,644988996.8636364,27.70949446428571,26.52979492857143,0.0
2020-05-15 23:30:00,0.0,0.0,7403.454545454545,644988996.8636364,26.95176844444444,25.081197222222222,0.0
2020-05-15 23:45:00,0.0,0.0,6795.745454545454,644988996.8636364,26.75583189655173,24.81448375862069,0.0
2020-05-16 00:00:00,0.0,0.0,2342.0575757575757,644988996.8636364,26.52780646666667,24.43326406666667,0.0
2020-05-16 00:15:00,0.0,0.0,1227.3181818181818,644988996.8636364,26.687312620689656,24.52914206896552,0.0
2020-05-16 00:30:00,0.0,0.0,1227.3181818181818,644988996.8636364,26.633027833333333,24.68845123333333,0.0
2020-05-16 00:45:00,0.0,0.0,1227.3181818181818,644988996.8636364,26.676575733333333,24.88044036666667,0.0
2020-05-16 01:00:00,0.0,0.0,1189.1272727272726,644988996.8636364,26.44045593103448,24.55380875862069,0.0
2020-05-16 01:15:00,0.0,0.0,1036.3636363636363,644988996.8636364,26.193042,24.11722213333333,0.0
2020-05-16 01:30:00,0.0,0.0,1036.3636363636363,644988996.8636364,26.00338010344827,23.934892206896556,0.0
2020-05-16 01:45:00,0.0,0.0,1036.3636363636363,644988996.8636364,25.95458273333333,23.974197333333336,0.0
2020-05-16 02:00:00,0.0,0.0,1036.3636363636363,644988996.8636364,25.73270810344827,23.781227931034483,0.0
2020-05-16 02:15:00,0.0,0.0,1036.3636363636363,644988996.8636364,25.415572900000004,23.332380266666668,0.0
2020-05-16 02:30:00,0.0,0.0,1036.3636363636363,644651051.209091,25.19277224137931,22.96086503448276,0.0
2020-05-16 02:45:00,0.0,0.0,1036.3636363636363,644988996.8636364,24.890646333333336,22.694644266666664,0.0
2020-05-16 03:00:00,0.0,0.0,1036.3636363636363,644988996.8636364,24.73890786666667,22.36363426666667,0.0
2020-05-16 03:15:00,0.0,0.0,1036.3636363636363,644988996.8636364,24.387892137931036,22.108074344827585,0.0
2020-05-16 03:30:00,0.0,0.0,1036.3636363636363,644988996.8636364,24.3363027,21.9420616,0.0
2020-05-16 03:45:00,0.0,0.0,1023.5181818181819,644988996.8636364,24.443725379310344,21.88146162068965,0.0
2020-05-16 04:00:00,0.0,0.0,843.6818181818181,644988996.8636364,24.145103033333328,21.844980999999997,0.0
2020-05-16 04:15:00,0.0,0.0,843.6818181818181,644988996.8636364,23.826843103448272,21.786381275862077,0.0
2020-05-16 04:30:00,0.0,0.0,843.6818181818181,644988996.8636364,23.926709899999995,21.9009552,0.0
2020-05-16 04:45:00,0.0,0.0,843.6818181818181,644988996.8636364,23.850604333333333,21.746985866666662,0.0
2020-05-16 05:00:00,0.0,0.0,843.6818181818181,644988996.8636364,23.555944965517245,21.469423448275865,0.0
2020-05-16 05:15:00,0.0,0.0,843.6818181818181,644988996.8636364,23.608172666666665,21.290091866666668,0.0
2020-05-16 05:30:00,0.0,0.0,28.681818181818183,639958778.2363636,23.658127551724135,21.13980431034483,0.0
2020-05-16 05:45:00,0.0,0.0,0.0,644981784.0844156,23.7527953,21.5181203,0.001471635056
2020-05-16 06:00:00,14.252619047619048,13.757813852813854,1.0134199134199136,644988997.8770564,24.044604566666663,22.218803,0.0130386867233333
2020-05-16 06:15:00,46.947272727272725,45.404848484848486,8.172727272727272,640709936.8939394,23.967375551724135,22.682919206896557,0.0351802419310345
2020-05-16 06:30:00,86.0021645021645,83.47493506493505,24.24307359307359,644989021.10671,24.587146,23.915494766666665,0.0609255881666666
2020-05-16 06:45:00,126.8439393939394,123.44030303030303,50.04848484848485,644989046.9121213,25.354185862068967,25.459055931034484,0.0875569148620689
2020-05-16 07:00:00,168.2261471861472,164.81108225108227,86.34112554112554,644989083.204762,25.97149146666667,27.4219574,0.1271157612
2020-05-16 07:15:00,251.68742424242427,246.98203463203464,133.93030303030304,644989130.7939394,26.566503000000004,28.13256420689656,0.1977868686206896
2020-05-16 07:30:00,388.9672727272727,382.19242424242424,214.63636363636363,644989211.5,27.20900983333333,28.955779966666665,0.3151637090000001
2020-05-16 07:45:00,385.29075757575754,378.3910173160173,311.7580086580087,642448618.3398268,27.765504866666664,34.27935109999999,0.3058852646666667
2020-05-16 08:00:00,543.5215151515151,532.7669696969697,422.70909090909083,644989419.5727273,28.175339344827588,37.61465024137932,0.4404601989655171
2020-05-16 08:15:00,622.6311904761905,610.0096320346321,565.4311688311689,644989562.2948053,29.1131897,42.300315966666666,0.4899591566666666
2020-05-16 08:30:00,705.1878571428571,690.5814285714285,725.7077922077922,644989722.5714285,29.58924068965517,45.436127724137926,0.5499689682758621
2020-05-16 08:45:00,751.4684848484849,735.7242424242423,905.0272727272727,644989901.8909091,30.2332306,47.4030934,0.5789609316666666
2020-05-16 09:00:00,847.4117748917749,829.2362554112555,1103.0482683982684,644990099.9119048,30.441318862068968,48.825895,0.6565032462068967
2020-05-16 09:15:00,907.4729437229436,887.7262987012987,1317.4270562770564,644990314.2906926,31.131299866666662,51.06770406666666,0.7055703729999999
2020-05-16 09:30:00,963.401212121212,942.1518831168831,1543.7456709956712,644990540.6093074,31.737163266666663,54.30058103333333,0.7526609196666668
2020-05-16 09:45:00,960.5802380952381,939.1413203463203,1781.884632034632,644990778.7482682,32.11526058620689,56.264713862068966,0.7908359968965514
2020-05-16 10:00:00,810.0984848484849,791.7515151515152,1996.569696969697,644990993.4333333,32.42292273333334,56.885681000000005,0.821054863
2020-05-16 10:15:00,846.2631601731601,826.6041991341991,2200.0781385281384,644991196.941775,32.974314482758615,58.694732793103455,0.850826361724138
2020-05-16 10:30:00,754.38158008658,736.0153896103894,2391.727489177489,644653442.9365802,33.75172126666666,59.498480466666656,0.8944378663333334
2020-05-16 10:45:00,774.6305194805194,756.0287229437229,2580.844155844156,644991577.7077922,33.87341937931034,59.90787155172414,0.8842393555172413
2020-05-16 11:00:00,798.6749350649351,779.0901731601731,2772.715584415584,644991769.5792209,34.151093499999995,61.63474146666668,0.9198567633333332
2020-05-16 11:15:00,808.3179437229438,788.4923809523808,2966.574458874459,644991963.4380952,34.838311733333335,62.845888866666655,0.930322056
2020-05-16 11:30:00,831.4599999999999,810.8836363636365,3168.975757575757,644992165.839394,34.8309061724138,63.092098931034485,0.9810386655172416
2020-05-16 11:45:00,794.7768614718615,775.051948051948,3367.519264069264,644992364.3829004,35.47820933333332,63.82718396666667,0.9896192403333331
2020-05-16 12:00:00,732.7194155844155,714.8954112554113,3558.2125541125542,644992555.0761905,36.231302137931024,66.0162788275862,0.9797943403448274
2020-05-16 12:15:00,620.9154112554112,607.5682251082251,3717.1696969696973,644992714.0333333,36.358955866666655,62.1692596,0.6037395006666664
2020-05-16 12:30:00,724.8827922077921,708.4906493506494,3885.495887445887,644992882.3595239,35.73488673333333,55.99414356666667,0.731962184
2020-05-16 12:45:00,502.5983766233766,492.17883116883115,4030.392857142857,644993027.2564934,35.67410289655172,53.97351393103448,0.4870487120689654
2020-05-16 13:00:00,743.878658008658,726.8907575757576,4184.438744588744,644993181.302381,35.51978066666666,53.70854493333333,0.70216736
2020-05-16 13:15:00,752.2504112554111,734.9372727272728,4365.72316017316,644993362.5867965,35.95901182758621,54.6805472413793,0.6825979027586205
2020-05-16 13:30:00,814.9494155844156,795.3182683982685,4556.451298701299,644993553.3149351,36.162999766666665,57.33585800000001,0.8414354963333333
2020-05-16 13:45:00,479.3366233766234,469.21190476190475,4693.574242424243,638175659.0469697,35.903057700000005,52.909612033333325,0.4480849389999999
2020-05-16 14:00:00,635.3081818181819,621.7593939393939,4852.354545454546,644993849.2181818,35.1703901724138,48.407383448275866,0.634171807586207
2020-05-16 14:15:00,859.7726839826839,839.7694588744588,5034.875324675325,644994031.7389611,35.07013266666666,47.87680756666668,0.713821422
2020-05-16 14:30:00,866.1474458874459,845.6971428571428,5247.653246753246,644994244.516883,35.35950041379311,51.45765844827587,0.7975343986206896
2020-05-16 14:45:00,626.7599350649351,613.805735930736,5431.964502164502,644994428.8281385,35.03316013333334,47.3765094,0.464079111
2020-05-16 15:00:00,632.3506277056277,619.2993722943723,5593.665367965368,644994590.5290043,34.605278500000004,44.74481596666666,0.443339748
2020-05-16 15:15:00,443.91848484848487,435.7906060606061,5715.887878787878,644994712.7515153,34.166512275862075,40.970847448275855,0.304116098275862
2020-05-16 15:30:00,572.7090043290043,561.2530735930736,5847.185714285714,644994844.0493506,34.53725489999999,42.3535389,0.3934120083333333
2020-05-16 15:45:00,457.9732251082251,449.50406926406924,5967.9064935064935,644994964.7701299,34.33549355172413,41.21859306896552,0.3116804148275861
2020-05-16 16:00:00,329.3930952380952,323.28335497835496,6069.875108225108,644995066.7387446,34.15994656666666,39.690612866666655,0.222285774
2020-05-16 16:15:00,318.4176623376623,312.90785714285715,6089.106277056277,630264395.6668831,33.8724427586207,38.416914103448285,0.2192462375862069
2020-05-16 16:30:00,165.3730303030303,161.8093939393939,5994.987878787879,589754903.2151515,33.260399433333326,37.33207720000001,0.1167878973333333
2020-05-16 16:45:00,99.89779220779222,97.20694805194806,6021.83896103896,589754930.0662338,31.583788233333337,33.56913959999999,0.0669655043666666
2020-05-16 17:00:00,127.9519264069264,124.91268398268397,6030.6244588744585,588898569.0214286,31.56179186206896,33.81071955172414,0.0890762916206896
2020-05-16 17:15:00,44.97361471861472,43.52140692640693,6074.128138528138,589754982.3554113,31.8386771,32.7122988,0.0307999431833333
2020-05-16 17:30:00,15.956969696969697,15.402792207792208,6080.722727272727,589754988.95,31.22422073333334,29.016643266666662,0.0055210760799999
2020-05-16 17:45:00,7.7306060606060605,7.455757575757576,6083.424242424241,589754991.6515151,30.526303172413797,27.029708379310335,0.0027049280665517
2020-05-16 18:00:00,0.7855844155844156,0.7582900432900433,6084.490909090909,589754992.7181817,29.6090585,26.4780304,0.0
2020-05-16 18:15:00,0.0,0.0,6084.5,589754992.7272727,29.016219655172417,26.25001072413793,0.0004274467713793
2020-05-16 18:30:00,0.0,0.0,6084.5,589754992.7272727,29.1915681,26.274048066666676,0.001152606812
2020-05-16 18:45:00,0.0,0.0,6059.428571428572,589408649.1948053,29.557291533333327,25.794328700000005,0.0006664907476666
2020-05-16 19:00:00,0.0,0.0,6084.5,589754992.7272727,30.232590344827585,27.727659999999997,0.0014265874813793
2020-05-16 19:15:00,0.0,0.0,6128.654545454545,600803054.6090909,29.965409300000005,29.1194042,8.698919513333332e-05
2020-05-16 19:30:00,0.0,0.0,6305.272727272727,644995302.1363636,29.82385472413793,28.76035496551724,0.0
2020-05-16 19:45:00,0.0,0.0,6305.272727272727,644995302.1363636,29.420118100000003,28.404772933333334,0.0
2020-05-16 20:00:00,0.0,0.0,6305.272727272727,644995302.1363636,28.763137344827587,27.835330310344837,0.0
2020-05-16 20:15:00,0.0,0.0,6305.272727272727,644995302.1363636,28.205944733333336,27.102158700000004,0.0
2020-05-16 20:30:00,0.0,0.0,6305.272727272727,644995302.1363636,28.205386266666668,26.741445866666677,0.0
2020-05-16 20:45:00,0.0,0.0,6305.272727272727,644995302.1363636,28.36054320689655,26.71066275862069,0.0
2020-05-16 21:00:00,0.0,0.0,6305.272727272727,644995302.1363636,28.5787841,26.9042196,0.0
2020-05-16 21:15:00,0.0,0.0,6305.272727272727,644995302.1363636,28.61048517241379,27.115082793103443,0.0
2020-05-16 21:30:00,0.0,0.0,6281.875757575757,640716210.5969697,28.4075919,26.798993800000005,0.0
2020-05-16 21:45:00,0.0,0.0,6305.272727272727,644995302.1363636,28.27099406666666,26.638355366666666,0.0
2020-05-16 22:00:00,0.0,0.0,6282.933333333333,644628705.2060605,28.258463862068968,26.72932162068966,0.0
2020-05-16 22:15:00,0.0,0.0,6305.272727272727,644995302.1363636,28.136055633333328,26.82591456666667,0.0
2020-05-16 22:30:00,0.0,0.0,6305.272727272727,644995302.1363636,28.31342096551724,27.72299413793103,0.0
2020-05-16 22:45:00,0.0,0.0,6305.272727272727,644995302.1363636,28.208466666666663,27.788521233333334,0.0
2020-05-16 23:00:00,0.0,0.0,6281.472727272727,643196522.3757576,27.52852131034483,27.18614355172414,0.0
2020-05-16 23:15:00,0.0,0.0,6305.272727272727,644995302.1363636,27.13286423333333,26.697984833333336,0.0
2020-05-16 23:30:00,0.0,0.0,6305.272727272727,644995302.1363636,26.87304173333333,26.26826893333333,0.0
2020-05-16 23:45:00,0.0,0.0,5743.057575757575,644995302.1363636,26.525786206896548,25.57391037931034,0.0
2020-05-17 00:00:00,0.0,0.0,1858.269696969697,644995302.1363636,26.290046066666665,25.420961466666665,0.0
2020-05-17 00:15:00,0.0,0.0,1058.9545454545455,644995302.1363636,26.148865724137927,25.07488058620689,0.0
2020-05-17 00:30:00,0.0,0.0,1058.9545454545455,644995302.1363636,25.88355113333333,24.7258465,0.0
2020-05-17 00:45:00,0.0,0.0,1058.9545454545455,644995302.1363636,25.90616780000001,24.595490533333336,0.0
2020-05-17 01:00:00,0.0,0.0,1007.3454545454545,644995302.1363636,25.762797379310346,24.34820031034483,0.0
2020-05-17 01:15:00,0.0,0.0,800.9090909090909,644995302.1363636,25.5164062,23.86896563333333,0.0
2020-05-17 01:30:00,0.0,0.0,800.9090909090909,644995302.1363636,25.3675354,23.30727846666667,0.0
2020-05-17 01:45:00,0.0,0.0,800.9090909090909,644995302.1363636,24.830521599999997,22.68963426666667,0.0
2020-05-17 02:00:00,0.0,0.0,800.9090909090909,644995302.1363636,24.73006183333333,22.41169846666667,0.0
2020-05-17 02:15:00,0.0,0.0,800.9090909090909,644995302.1363636,24.467926172413787,22.172177068965517,0.0
2020-05-17 02:30:00,0.0,0.0,800.9090909090909,644995302.1363636,24.2546642,21.830827966666668,0.0
2020-05-17 02:45:00,0.0,0.0,800.9090909090909,644995302.1363636,24.288478482758624,22.096859793103448,0.0
2020-05-17 03:00:00,0.0,0.0,800.9090909090909,644995302.1363636,24.1800069,22.02151296666667,0.0
2020-05-17 03:15:00,0.0,0.0,800.9090909090909,644995302.1363636,23.95225926666667,21.7182801,0.0
2020-05-17 03:30:00,0.0,0.0,800.9090909090909,644995302.1363636,24.118318793103448,22.020067,0.0
2020-05-17 03:45:00,0.0,0.0,781.6212121212121,644995302.1363636,24.318871133333328,22.570317666666664,0.0
2020-05-17 04:00:00,0.0,0.0,511.59090909090907,644995302.1363636,24.36630162068965,22.70163386206896,0.0
2020-05-17 04:15:00,0.0,0.0,511.59090909090907,644995302.1363636,24.637875333333326,23.12236843333333,4.4788243433333325e-05
2020-05-17 04:30:00,0.0,0.0,511.59090909090907,644995302.1363636,24.727733655172408,23.30426886206897,0.0
2020-05-17 04:45:00,0.0,0.0,511.59090909090907,644995302.1363636,24.89812,23.517964733333333,0.0
2020-05-17 05:00:00,0.0,0.0,511.59090909090907,644995302.1363636,24.736520689655173,23.29568382758621,0.0
2020-05-17 05:15:00,0.0,0.0,511.59090909090907,644995302.1363636,24.85698943333333,23.20309153333333,0.0
2020-05-17 05:30:00,0.0,0.0,23.4,644995302.1363636,24.6831023,23.135338366666662,0.0
2020-05-17 05:45:00,0.0,0.0,0.0,644995302.1363636,24.473037241379306,22.776863793103452,9.398705537931033e-05
2020-05-17 06:00:00,3.8842424242424243,3.7463636363636366,0.11515151515151514,644995302.2515153,24.319194931034485,23.056784827586203,0.005539939377931
2020-05-17 06:15:00,24.102467532467532,23.271731601731602,3.5404761904761908,644995305.6768398,25.05646456666667,24.00412286666667,0.0183704660333333
2020-05-17 06:30:00,35.91160173160173,34.7008658008658,10.908658008658008,644995313.0450217,25.291162066666672,24.82253713333333,0.0262915067333333
2020-05-17 06:45:00,42.85867965367965,41.435086580086576,20.194372294372297,644995322.330736,25.52368889655172,25.355253000000005,0.0311807835517241
2020-05-17 07:00:00,68.09038961038961,65.97722943722944,33.00779220779221,644672081.1805196,25.723395833333328,25.946431433333327,0.047666922
2020-05-17 07:15:00,102.15575757575758,99.27,53.42727272727273,644995355.5636364,26.135726448275864,27.00165524137931,0.0694368633448276
